matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,128,512,512,128761,0.000114,0.000115,0.000103,0.000048,0.000094,0.000475,289.681132,315.673458,303.026920,34.994838,17.812587,219.149556,0.052059,512,128,6567
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,128,512,512,158760,0.000130,0.000124,0.000123,0.000044,0.000095,0.000516,311.939213,319.408468,339.836888,38.356194,17.700063,243.071874,0.052059,512,128,6567
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,128,512,512,138452,0.000113,0.000113,0.000118,0.000045,0.000089,0.000480,312.582344,315.898743,281.913381,37.144322,18.790120,224.979452,0.052059,512,128,6567
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,128,512,512,122396,0.000097,0.000108,0.000123,0.000045,0.000097,0.000470,322.987867,281.099290,325.245902,37.309188,17.392427,223.754323,0.052059,512,128,6567
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,128,512,512,130692,0.000137,0.000133,0.000160,0.000049,0.000099,0.000578,243.714685,254.283174,213.299961,34.072801,16.955643,180.969540,0.052059,512,128,6567
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,128,512,512,129969,0.000101,0.000104,0.000124,0.000046,0.000105,0.000480,330.374978,324.571252,324.727501,36.443789,15.985091,230.510952,0.052059,512,128,6567
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,128,512,512,132401,0.000108,0.000124,0.000134,0.000044,0.000097,0.000506,313.549084,281.343524,280.671423,38.567378,17.274476,216.405899,0.052059,512,128,6567
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,128,512,512,133334,0.000104,0.000124,0.000128,0.000045,0.000102,0.000502,329.315041,277.156718,323.498205,37.634923,16.462515,225.354562,0.052059,512,128,6567
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,24,128,512,512,128782,0.000102,0.000126,0.000123,0.000047,0.000106,0.000503,323.503012,276.179951,328.325767,36.076223,15.918493,221.569426,0.052059,512,128,6567
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,24,128,512,512,125661,0.000134,0.000150,0.000160,0.000053,0.000121,0.000618,240.248066,217.098357,246.228078,31.858101,13.877761,173.990481,0.052059,512,128,6567
