matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,512,512,512,128761,0.000592,45.396963,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,132877,0.000612,43.938289,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,24,512,512,512,142349,0.000587,45.798151,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,24,512,512,512,122501,0.000587,45.835692,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,24,512,2048,512,657561,0.009362,45.900917,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,24,512,512,2048,587093,0.000577,46.606833,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,158760,0.000575,46.745427,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,161312,0.000589,45.700180,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,154701,0.000593,45.332767,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,163812,0.000621,43.301645,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,512,512,512,138452,0.000594,45.277059,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,140197,0.000598,44.951598,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,24,512,512,512,139415,0.000580,46.357810,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,24,512,512,512,130440,0.000599,44.898396,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,24,512,2048,512,615379,0.009204,46.685968,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,24,512,512,2048,552458,0.000614,43.831599,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,122396,0.000608,44.231654,0.202351,512,512,26266
