matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,128,170998,170998,958936,1.000174,547.096695,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,128,206500,206500,1273389,1.000060,788.842922,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,128,21200,21200,1488768,1.000133,1083.774622,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,128,131072,131072,1457506,1.000257,840.799443,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,128,38744,38744,1771722,1.000156,1055.271676,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,128,14000,14000,1853104,1.000436,808.490284,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,128,525825,525825,2100225,1.000749,435.713920,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,128,46835,46835,2374001,1.000431,1107.440007,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,128,121192,121192,2624331,1.003076,197.581678,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,128,204316,204316,2846228,1.002597,147.529629,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,128,1000005,1000005,3105536,1.004812,117.099052,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,128,62451,62451,4007383,1.000049,1129.449316,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,128,682862,682862,3871773,4.978738,25.482412,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,128,1393383,1393383,3843320,1.047551,120.221231,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,128,36417,36417,4344765,1.000262,1148.663637,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,128,42138,42138,4413449,1.000543,675.279377,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,128,68121,68121,5377761,1.004067,185.102612,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,128,83334,83334,6010480,1.000934,1122.190276,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,128,1134890,1134890,5975248,8.853277,22.115757,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,128,643994,643994,6175377,5.196096,38.943617,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,128,223104,223104,7637688,1.000764,566.589077,59.122013,223104,223104,7637688
