matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,256,170998,170998,958936,1.000158,188.995562,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,256,206500,206500,1273389,1.000408,1219.347742,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,256,21200,21200,1488768,1.000067,1814.793999,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,256,131072,131072,1457506,1.000289,1367.468894,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,256,38744,38744,1771722,1.000316,1650.439964,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,256,14000,14000,1853104,1.001632,523.825614,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,256,525825,525825,2100225,1.003622,189.643833,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,256,46835,46835,2374001,1.000231,1709.796730,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,256,121192,121192,2624331,1.812159,94.907848,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,256,204316,204316,2846228,1.963015,95.022398,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,256,1000005,1000005,3105536,1.753295,116.081100,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,256,62451,62451,4007383,1.000988,1766.888868,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,256,682862,682862,3871773,14.437881,17.574636,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,256,1393383,1393383,3843320,2.157997,116.717431,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,256,36417,36417,4344765,1.000399,1796.695227,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,256,42138,42138,4413449,1.001924,649.539728,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,256,68121,68121,5377761,3.157667,111.613071,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,256,83334,83334,6010480,1.000952,1749.356472,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,256,1134890,1134890,5975248,14.036202,27.898846,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,256,643994,643994,6175377,16.979593,23.835053,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,256,223104,223104,7637688,4.267010,117.305448,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,256,683446,683446,7583376,4.787450,103.809786,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,256,140874,140874,7813404,1.001835,1337.700284,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,256,161070,161070,8185136,1.000264,1566.941125,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,256,806529,806529,8921789,1.757557,332.676835,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,256,16783,16783,9323427,1.584608,385.597108,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,256,66463,66463,10352819,2.534053,267.745938,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,256,4284,1096894,11284032,26.681377,27.716348,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,256,217918,217918,11634424,1.003941,1400.291549,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,256,63838,63838,14148858,1.307777,709.035037,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,256,185639,185639,15011265,2.296554,428.371488,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,256,38120,38120,16171169,1.004647,1252.683366,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,256,1382908,1382908,16917053,2.636032,420.585236,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,256,268096,268096,18488476,3.837116,315.773810,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,256,862664,862664,19235140,2.718074,463.782065,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,256,1634989,1634989,19753078,48.541709,26.668565,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,256,262144,262144,21165908,11.973863,115.846398,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,128,256,4690002,4690002,20316253,6.418728,207.431435,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,256,22283,22283,24669643,2.856500,565.989745,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,256,4194304,4194304,25165738,13.592955,121.332105,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,256,1437547,1911130,29893084,49.286267,39.748865,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,256,2601977,2601977,36233450,86.970794,27.303365,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,256,1200611,1200611,38259877,75.597485,33.167761,296.479668,1200611,1200611,38259877
./run.sh: line 352: 18763 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,128,256,952203,952203,46522475,4.381753,695.816677,358.570686,952203,952203,46522475
