matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,350,170998,170998,958936,1.091125,78.745032,7.968410,170998,170998,958936
../run.sh: line 352:  8518 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/raefsky3.mtx,64,350,21200,21200,1488768,1.000290,749.079685,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,350,131072,131072,1457506,1.001516,311.725309,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,350,38744,38744,1771722,1.000047,708.124129,13.664967,38744,38744,1771722
../run.sh: line 352:  8959 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/mc2depi.mtx,64,350,525825,525825,2100225,1.906810,98.688451,18.029312,525825,525825,2100225
../run.sh: line 352:  9174 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,350,121192,121192,2624331,2.706964,86.864871,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,350,204316,204316,2846228,3.530967,72.224423,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,350,1000005,1000005,3105536,4.599949,60.491109,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,350,62451,62451,4007383,1.001920,739.144873,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,350,682862,682862,3871773,8.911757,38.927325,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,350,1393383,1393383,3843320,5.728880,60.109740,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,350,36417,36417,4344765,1.003684,766.633313,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,350,42138,42138,4413449,1.003708,504.792080,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,350,68121,68121,5377761,3.440331,140.058448,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,350,83334,83334,6010480,1.000254,710.859361,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,350,1134890,1134890,5975248,21.357198,25.067999,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,350,643994,643994,6175377,12.023802,46.018203,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,350,223104,223104,7637688,15.369490,44.525671,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,350,683446,683446,7583376,7.231815,93.955729,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,350,140874,140874,7813404,1.054621,663.822177,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,350,161070,161070,8185136,1.158814,632.878006,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,350,806529,806529,8921789,4.184973,191.014908,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,350,16783,16783,9323427,2.039445,409.610967,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,350,66463,66463,10352819,2.257045,410.985455,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,350,4284,1096894,11284032,18.190892,55.579972,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,350,217918,217918,11634424,1.517696,686.859795,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,350,63838,63838,14148858,2.261193,560.649850,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,350,185639,185639,15011265,4.121245,326.359947,115.235023,185639,185639,15011265
../run.sh: line 352: 12085 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/in-2004.mtx,64,350,1382908,1382908,16917053,5.905363,256.676490,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,350,268096,268096,18488476,5.614476,295.052930,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,350,862664,862664,19235140,5.696074,302.571326,150.043278,862664,862664,19235140
