matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,1.000053,24.443901,7.968410,0.000000,0.000000,MKL_CSR,170998,170998,958936,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,577353204159617071259484238128576717115512326245384736488911475670261839398492300330694891554606685129516062980626443202867916264306243967458634257900378990261583294709690956300174456262432931113351907289490131821074055168.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,1.000052,47.487286,10.502926,0.000000,0.000000,MKL_CSR,206500,206500,1273389,-0.000856,-0.000082,64
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,1.000001,52.800576,11.439274,0.000000,0.000000,MKL_CSR,21200,21200,1488768,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,402174770553770901033566650536111309641853475321740290352513647807507427221618361766520025757246007245583136204891597893043698469298623124299648072361806516602908020941019380806496857695377761381637551219488837906842255360.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,131072,131072,1457506,1.000020,34.405213,11.619892,0.000000,0.000000,MKL_CSR,131072,131072,1457506,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,395923411502339373525184989608977117623269930830533970753396653324692886252254605210225585600097626715291761536906729808337854806994865687372152755834722665000485262957081349452439138908358509841193040755800402154259218432.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,1.000068,40.994865,13.664967,0.000000,0.000000,MKL_CSR,38744,38744,1771722,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,336670221734839619491003356487273288517990485938102769431853629297439036332194402646456314258359968451372165697487108596371219802653252799173999597953510248938719261627265514859864365564047903305174353358552747560759459840.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,14000,14000,1853104,1.000072,45.531210,14.191471,0.000000,0.000000,MKL_CSR,14000,14000,1853104,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,324179734237002121447517084322538795007114652942945233494545042098387030751057314304419266073300683424622347027206816546474006859851168265095807334371412095762159816341116671017212425677266008965814962291642211030873931776.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,1.000029,46.245613,18.029312,0.000000,0.000000,MKL_CSR,525825,525825,2100225,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,255172648598199394599815236387420523596918770911479227917494836427341937866220533059748917100761670569792176806595690441392946665915116630886017430570691638585382981128002156391447204552767202813493106414758799572138459136.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,1.000144,31.555427,18.290855,0.000000,0.000000,MKL_CSR,46835,46835,2374001,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,251523902356263828306960209818710470797566882556067365069190739109149262206891530614613657201230115902864751731317565450745949709726253644805821719736168136107761462889770822418869723733000809685077026603930961673461956608.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,1.000027,25.455336,20.484371,0.000000,0.000000,MKL_CSR,121192,121192,2624331,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,224590117410265882110990022009222565664236992137653867283169105670240070102084418365631360280412555491981710789373005457190072044488118091408645976447582596226648216655471570739629060654706054234427724684880566418659082240.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,204316,204316,2846228,1.000094,46.303755,22.494404,0.000000,0.000000,MKL_CSR,204316,204316,2846228,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,204521416192568956752507719518506485470495073951457409890620251253729769598560785313404631149879816330550139944806835264158406440043654226318745597624989425311331165332163991233456552748176830231818789738374988316176023552.000000,64
