matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,128761,0.001120,0.000814,0.000681,0.000902,0.000215,0.003732,117.682313,179.114532,184.133613,29.833160,125.093642,122.413354,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,158760,0.001354,0.000877,0.000925,0.000893,0.000197,0.004246,120.048028,180.606580,181.401183,30.112724,136.370654,127.758225,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,138452,0.001231,0.001243,0.001091,0.000929,0.000247,0.004741,115.130253,114.840760,122.475504,28.959424,109.046763,99.545187,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,122396,0.000884,0.000995,0.001274,0.000926,0.000181,0.004260,141.779982,122.470944,125.792307,29.036333,148.903194,108.277020,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,130692,0.001038,0.000808,0.000782,0.000921,0.000192,0.003742,128.949171,166.974283,174.310044,29.189195,140.224097,122.658350,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,129969,0.001142,0.000927,0.001303,0.000935,0.000184,0.004490,116.567086,145.161010,123.862843,28.780315,146.462557,107.539349,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,132401,0.001115,0.000887,0.000810,0.000903,0.000186,0.003902,121.554842,156.955923,185.369783,29.780969,144.224269,122.691871,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,133334,0.001132,0.000814,0.001123,0.000904,0.000191,0.004165,120.584221,168.765665,146.975523,29.739116,141.003324,118.328204,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,128782,0.000869,0.000914,0.000973,0.000915,0.000190,0.003860,151.806302,151.827798,165.824353,29.394602,141.709083,125.833350,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,125661,0.001049,0.001114,0.001372,0.000914,0.000242,0.004690,122.648681,117.191874,114.771557,29.437068,111.183432,100.298679,0.202351,512,512,26266
