matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,128761,0.000335,0.000360,0.000327,0.000268,0.000243,0.001533,393.327558,404.913945,383.623426,100.453348,110.520973,297.950274,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,158760,0.000390,0.000359,0.000407,0.000261,0.000236,0.001652,417.264033,441.570404,412.055044,103.157995,113.856767,328.320448,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,138452,0.000360,0.000349,0.000345,0.000274,0.000248,0.001576,393.731526,408.822910,387.644194,98.133333,108.248014,299.352408,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,122396,0.000325,0.000293,0.000387,0.000266,0.000231,0.001502,385.783994,415.865038,414.391108,101.038257,116.238316,307.050733,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,130692,0.000335,0.000335,0.000330,0.000266,0.000244,0.001509,399.942048,403.213191,413.221566,101.197923,110.104732,304.061014,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,129969,0.000331,0.000323,0.000397,0.000271,0.000240,0.001561,401.533432,416.953942,406.983132,99.432104,112.292852,309.362891,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,132401,0.000362,0.000361,0.000394,0.000271,0.000245,0.001632,374.889047,386.287515,380.787183,99.362311,109.673724,293.297489,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,133334,0.000358,0.000326,0.000419,0.000269,0.000237,0.001608,381.784112,420.983356,394.335875,100.169022,113.348156,306.391921,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,128782,0.000335,0.000336,0.000403,0.000271,0.000237,0.001582,393.603056,412.773257,400.550426,99.153521,113.391164,306.967498,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,125661,0.000329,0.000324,0.000393,0.000273,0.000242,0.001560,391.472054,403.284247,400.822731,98.579329,111.105354,301.542134,0.202351,512,512,26266
