matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,128761,0.000357,0.000353,0.000339,0.000142,0.000164,0.001354,368.928241,412.734309,370.436831,94.959695,82.236850,317.463892,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,158760,0.000417,0.000369,0.000402,0.000143,0.000163,0.001494,389.996977,429.387212,417.521625,93.918514,82.393040,345.141361,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,138452,0.000358,0.000339,0.000324,0.000139,0.000166,0.001326,395.874269,420.701833,411.657657,96.847127,81.253048,335.519160,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,122396,0.000355,0.000294,0.000391,0.000148,0.000171,0.001359,352.663697,413.958113,409.814659,91.130934,78.777998,319.595495,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,130692,0.000353,0.000326,0.000335,0.000146,0.000182,0.001342,379.526425,414.098475,406.592277,92.035259,74.078396,322.047847,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,129969,0.000356,0.000319,0.000390,0.000137,0.000176,0.001378,373.936900,422.504078,413.427179,98.033183,76.471011,330.917082,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,132401,0.000371,0.000351,0.000393,0.000137,0.000176,0.001427,365.648006,396.503037,382.154996,98.341441,76.536293,316.584485,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,133334,0.000357,0.000326,0.000407,0.000138,0.000183,0.001411,382.973875,421.151114,406.020554,97.337811,73.379124,330.254282,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,128782,0.000361,0.000326,0.000392,0.000150,0.000167,0.001396,365.601337,425.222999,411.606153,89.559084,80.547389,328.673465,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,125661,0.000363,0.000337,0.000398,0.000138,0.000178,0.001415,354.345057,387.157662,395.198755,97.260375,75.691968,313.538693,0.102154,512,512,13133
