matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,64,512,512,128761,0.000084,197.216800,0.984325,512,512,128761
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,132877,0.000063,270.702785,1.015728,512,512,132877
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,24,64,512,512,142349,0.000070,261.904154,1.087994,512,512,142349
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,24,64,512,512,122501,0.000061,257.346594,0.936565,512,512,122501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,24,64,2048,512,657561,0.000265,317.962329,5.024609,2048,512,657561
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,24,64,512,2048,587093,0.000260,288.719471,4.481121,512,2048,587093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,64,512,512,158760,0.000100,203.722105,1.213200,512,512,158760
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,161312,0.000077,266.765752,1.232670,512,512,161312
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,24,64,512,512,154701,0.000069,285.615578,1.182232,512,512,154701
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,24,64,512,512,163812,0.000072,290.656169,1.251743,512,512,163812
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,64,512,512,138452,0.000068,258.826581,1.058262,512,512,138452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,140197,0.000066,270.581204,1.071575,512,512,140197
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,24,64,512,512,139415,0.000090,197.993121,1.065609,512,512,139415
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,24,64,512,512,130440,0.000063,266.288995,0.997135,512,512,130440
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,24,64,2048,512,615379,0.000358,220.300691,4.702785,2048,512,615379
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,24,64,512,2048,552458,0.000248,284.921326,4.216877,512,2048,552458
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,64,512,512,122396,0.000060,262.643554,0.935764,512,512,122396
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,163814,0.000073,287.945509,1.251759,512,512,163814
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,24,64,512,512,119017,0.000059,258.952507,0.909985,512,512,119017
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,24,64,512,512,156550,0.000072,277.041338,1.196339,512,512,156550
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,64,512,512,130692,0.000063,265.406568,0.999058,512,512,130692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,144385,0.000073,253.272304,1.103527,512,512,144385
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,24,64,512,512,131820,0.000077,217.856165,1.007664,512,512,131820
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,24,64,512,512,133155,0.000065,262.738400,1.017849,512,512,133155
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,24,64,2048,512,629035,0.000268,300.031599,4.806973,2048,512,629035
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,24,64,512,2048,550086,0.000252,279.408762,4.198780,512,2048,550086
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,64,512,512,129969,0.000062,268.452993,0.993542,512,512,129969
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,164324,0.000075,281.083416,1.255650,512,512,164324
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,24,64,512,512,131426,0.000065,258.172621,1.004658,512,512,131426
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,24,64,512,512,157607,0.000100,201.093461,1.204403,512,512,157607
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,64,512,512,132401,0.000064,266.216274,1.012096,512,512,132401
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,158040,0.000071,284.236617,1.207706,512,512,158040
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,24,64,512,512,136023,0.000063,274.880707,1.039730,512,512,136023
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,24,64,512,512,146596,0.000071,265.670225,1.120396,512,512,146596
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,24,64,2048,512,640824,0.000256,319.949573,4.896915,2048,512,640824
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,24,64,512,2048,560424,0.000341,210.475535,4.277653,512,2048,560424
