matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,32,170998,170998,958936,1.000132,399.171418,7.968410,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,32,21200,21200,1488768,1.000056,760.968047,11.439274,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,32,38744,38744,1771722,1.000033,681.339141,13.664967,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,32,525825,525825,2100225,1.000732,99.662551,18.029312,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,32,121192,121192,2624331,1.000384,414.359072,20.484371,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,32,204316,204316,2846228,1.000919,164.520180,22.494404,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,32,62451,62451,4007383,1.000147,902.650464,30.812141,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,32,68121,68121,5377761,1.000657,492.881228,41.288925,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,32,1134890,1134890,5975248,1.443844,33.902028,49.916790,1134890,1134890,5975248
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,32,806529,806529,8921789,1.003964,88.723463,71.144516,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,32,16783,16783,9323427,1.000156,619.873717,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,32,66463,66463,10352819,1.000069,734.088576,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,32,4284,1096894,11284032,2.854908,32.378900,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,32,217918,217918,11634424,1.000775,668.879939,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,32,63838,63838,14148858,1.000604,519.458846,108.190746,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,32,1382908,1382908,16917053,1.247326,111.105266,134.342251,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,32,268096,268096,18488476,1.003257,275.984591,142.078587,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,32,862664,862664,19235140,1.045808,150.672324,150.043278,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,32,1634989,1634989,19753078,2.897980,55.837943,156.941017,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,32,262144,262144,21165908,1.002582,206.722729,162.483067,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,32,22283,22283,24669643,1.003100,483.211201,188.299446,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,32,4194304,4194304,25165738,5.280989,39.037711,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,32,1437547,1911130,29893084,9.760530,25.089227,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,32,2601977,2601977,36233450,8.607023,34.486305,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,32,952203,952203,46522475,1.980369,192.445017,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,32,1157456,1157456,48538952,2.373330,167.541414,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,32,5558326,5558326,59524291,10.517576,46.362676,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,32,4847571,4847571,68993773,14.865675,38.020270,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,32,986703,986703,71666325,2.167525,270.857621,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,32,943695,943695,77651847,2.834457,224.425328,596.036491,943695,943695,77651847
