matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,1.000082,19.706445,7.968410,0.000000,0.000000,MKL_CSR,170998,170998,958936,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,577353204159617071259484238128576717115512326245384736488911475670261839398492300330694891554606685129516062980626443202867916264306243967458634257900378990261583294709690956300174456262432931113351907289490131821074055168.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,1.000027,35.982568,11.439274,0.000000,0.000000,MKL_CSR,21200,21200,1488768,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,402174770553770901033566650536111309641853475321740290352513647807507427221618361766520025757246007245583136204891597893043698469298623124299648072361806516602908020941019380806496857695377761381637551219488837906842255360.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,1.000039,28.824807,13.664967,0.000000,0.000000,MKL_CSR,38744,38744,1771722,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,336670221734839619491003356487273288517990485938102769431853629297439036332194402646456314258359968451372165697487108596371219802653252799173999597953510248938719261627265514859864365564047903305174353358552747560759459840.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,1.000090,43.974747,18.029312,0.000000,0.000000,MKL_CSR,525825,525825,2100225,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,255172648598199394599815236387420523596918770911479227917494836427341937866220533059748917100761670569792176806595690441392946665915116630886017430570691638585382981128002156391447204552767202813493106414758799572138459136.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,1.000158,23.027502,20.484371,0.000000,0.000000,MKL_CSR,121192,121192,2624331,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,224590117410265882110990022009222565664236992137653867283169105670240070102084418365631360280412555491981710789373005457190072044488118091408645976447582596226648216655471570739629060654706054234427724684880566418659082240.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,204316,204316,2846228,1.000072,37.055227,22.494404,0.000000,0.000000,MKL_CSR,204316,204316,2846228,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,204521416192568956752507719518506485470495073951457409890620251253729769598560785313404631149879816330550139944806835264158406440043654226318745597624989425311331165332163991233456552748176830231818789738374988316176023552.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,1.000075,58.479363,30.812141,0.000000,0.000000,MKL_CSR,62451,62451,4007383,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,149310859868596274171304423717227981422635277651397859875872906482487548216146830672112831781571025061853826038113284198541108690166830387622001532584483032579606002296086184965200713053209949838951349664708973668423696384.000000,64
./run.sh: line 353: 272828 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,1134890,1134890,5975248,1.001622,5.201980,49.916790,0.000000,0.000000,MKL_CSR,1134890,1134890,5975248,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,92165127781555366070247203119442069074116210947468324666113715062456424708514455058819042500995554022345449888027426009490561127023583313154903103380471830778645816029174346472768448680396211101047065339505224669426876416.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,806529,806529,8921789,1.000041,45.838251,71.144516,0.000000,0.000000,MKL_CSR,806529,806529,8921789,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,64665382362724306465711038816931830761425094215847267195138208588525221104871035818973575076787283516294281275952248443351933317944364049170116736456190463300073852790243350639882649139413608439229638621245734686648434688.000000,64
